timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:01:39Z,urban,ublox_wired_like,L5,-13.45111106,47.21488786,-85,-84.35573,-84.04834917156269,-84.04834917156269,,0,0
2025-07-30T09:01:42Z,urban,bcm47755_new,L5,-13.02081487,39.76204568,-85,-77.77282,-77.81478015284293,-77.81478015284293,-77.81478015284293,0,1
2025-07-30T09:01:44Z,urban,bcm47755_old,L1,-8.913288446,41.81937474,-85,-82.80532,-82.109187366718,-82.109187366718,-82.109187366718,0,1
2025-07-30T09:01:47Z,urban,ublox_wired_like,L1,-11.66579483,40.42617763,-85,-82.9489,-82.54215016069077,-82.54215016069077,-82.54215016069077,0,1
2025-07-30T09:01:49Z,urban,bcm47755_new,L5,-12.50677361,48.47015063,-85,-84.833115,-84.54119780116358,-84.54119780116358,,0,0
2025-07-30T09:01:54Z,urban,bcm47755_old,L5,-12.00517146,50.36334283,-85,-86.34633,-86.28085829327968,-86.28085829327968,,0,0
2025-07-30T09:01:55Z,urban,hisilicon980,L5,-12.37950334,43.61591365,-85,-82.66927,-82.00928584938409,-82.00928584938409,-82.00928584938409,0,1
2025-07-30T09:01:56Z,urban,bcm47755_old,L5,-12.06981981,47.50691022,-85,-84.20818,-84.20782501941855,-84.20782501941855,,0,0
2025-07-30T09:01:57Z,urban,ublox_wired_like,L1,-12.91554168,41.27447334,-85,-83.21826,-82.80090625924913,-82.80090625924913,,0,0
2025-07-30T09:01:58Z,urban,ublox_wired_like,L5,-12.32293945,45.98785923,-85,-83.804,-83.51799131796207,-83.51799131796207,-83.51799131796207,0,1
2025-07-30T09:02:01Z,urban,bcm47755_old,L5,-12.05033044,50.26905602,-85,-86.36648,-86.30039392696615,-86.30039392696615,,0,0
2025-07-30T09:02:03Z,urban,hisilicon980,L1,-9.70698773,39.28524304,-85,-83.2601,-83.37567447218328,-83.37567447218328,-83.37567447218328,0,1
2025-07-30T09:02:05Z,urban,snapdragon855,L5,-14.13183684,48.86934236,-85,-84.660484,-84.33395939683066,-84.33395939683066,,0,0
