timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:01:40Z,suburban,hisilicon980,L5,-10.34207672,48.47069287,-85,-87.87455,-87.10734317442444,-87.10734317442444,,0,0
2025-07-30T09:01:50Z,suburban,bcm47755_old,L5,-12.08266428,49.46597067,-85,-86.05856,-85.74672901680997,-85.74672901680997,,0,0
2025-07-30T09:01:51Z,suburban,ublox_wired_like,L5,-11.94143439,47.62681588,-85,-84.16587,-84.01412302801447,-84.01412302801447,,0,0
2025-07-30T09:01:59Z,suburban,bcm47755_new,L1,-11.86319322,42.86242188,-85,-83.556244,-83.83031334904722,-83.83031334904722,,0,0
2025-07-30T09:02:04Z,suburban,bcm47755_new,L1,-12.49119815,42.65762475,-85,-83.4482,-83.72154641480498,-83.72154641480498,,0,0
2025-07-30T09:02:09Z,suburban,snapdragon855,L5,-12.80193111,44.20755641,-85,-82.88108,-82.41575933775133,-82.41575933775133,-82.41575933775133,0,1
2025-07-30T09:02:12Z,suburban,ublox_wired_like,L5,-11.84477879,48.93534092,-85,-86.708405,-86.5172668959947,-86.5172668959947,,0,0
2025-07-30T09:02:19Z,suburban,bcm47755_old,L1,-12.00966999,40.89441552,-85,-82.180565,-82.73433251428243,-82.73433251428243,-82.73433251428243,0,1
2025-07-30T09:02:21Z,suburban,hisilicon980,L5,-11.6489398,47.49116059,-85,-84.45495,-83.82065171047286,-83.82065171047286,,0,0
2025-07-30T09:02:28Z,suburban,bcm47755_new,L5,-11.8221061,47.54556956,-85,-83.72167,-83.69324532064533,-83.69324532064533,,0,0
2025-07-30T09:02:33Z,suburban,ublox_wired_like,L5,-12.5948647,46.43611054,-85,-83.67595,-83.5317915296653,-83.5317915296653,,0,0
2025-07-30T09:02:34Z,suburban,bcm47755_old,L5,-12.06661515,48.30932884,-85,-84.32179,-84.04884483277591,-84.04884483277591,,0,0
2025-07-30T09:02:36Z,suburban,bcm47755_new,L1,-12.99375825,40.95006828,-85,-82.5415,-82.80880889424643,-82.80880889424643,-82.80880889424643,0,1
2025-07-30T09:02:39Z,suburban,bcm47755_new,L1,-11.77904703,43.96656024,-85,-84.058685,-84.33610032980253,-84.33610032980253,,0,0
