timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:01:37Z,open_sky,ublox_wired_like,L5,-12.77292406,48.38787694,-85,-84.40934,-84.38822088398209,-84.38822088398209,,0,0
2025-07-30T09:01:38Z,open_sky,bcm47755_old,L5,-12.04073317,48.68161452,-85,-86.85593,-86.84547522878036,-86.84547522878036,,0,0
2025-07-30T09:01:41Z,open_sky,ublox_wired_like,L1,-12.11083392,42.32324969,-85,-83.66997,-83.50882263047181,-83.50882263047181,,0,0
2025-07-30T09:01:43Z,open_sky,snapdragon855,L1,-12.90529823,43.06298607,-85,-84.77422,-84.102061792697,-84.102061792697,,0,0
2025-07-30T09:01:45Z,open_sky,bcm47755_old,L1,-11.97775926,44.44914921,-85,-88.60791,-87.76952574874733,-87.76952574874733,,0,0
2025-07-30T09:01:46Z,open_sky,bcm47755_new,L5,-11.46592222,48.87264086,-85,-84.30894,-84.49890034285012,-84.49890034285012,,0,0
2025-07-30T09:01:48Z,open_sky,snapdragon855,L1,-11.08669737,44.80951126,-85,-88.86562,-88.03018154463959,-88.03018154463959,,0,0
2025-07-30T09:01:52Z,open_sky,hisilicon980,L5,-15.44348315,46.43263466,-85,-83.218704,-83.09292645086741,-83.09292645086741,-83.09292645086741,0,1
2025-07-30T09:01:53Z,open_sky,hisilicon980,L5,-12.60923606,48.4496951,-85,-86.26619,-86.1550706487189,-86.1550706487189,,0,0
2025-07-30T09:02:00Z,open_sky,bcm47755_new,L5,-12.85413432,49.94356461,-85,-85.939964,-86.14538670498523,-86.14538670498523,,0,0
2025-07-30T09:02:02Z,open_sky,bcm47755_new,L1,-12.67705145,43.56797523,-85,-84.34936,-84.02894066638831,-84.02894066638831,,0,0
2025-07-30T09:02:08Z,open_sky,snapdragon855,L5,-15.39859427,46.49657874,-85,-83.15975,-83.2190849730526,-83.2190849730526,-83.2190849730526,0,1
2025-07-30T09:02:10Z,open_sky,bcm47755_old,L1,-11.99812841,43.59834998,-85,-84.23741,-83.57665017398888,-83.57665017398888,,0,0
2025-07-30T09:02:11Z,open_sky,snapdragon855,L5,-12.39024766,47.76208415,-85,-83.90468,-83.96752701343148,-83.96752701343148,,0,0
2025-07-30T09:02:14Z,open_sky,bcm47755_old,L1,-12.06119412,42.72560246,-85,-83.72726,-83.08722884020625,-83.08722884020625,,0,0
2025-07-30T09:02:16Z,open_sky,bcm47755_new,L1,-11.96599243,43.14932186,-85,-83.82163,-83.51013018171163,-83.51013018171163,,0,0
2025-07-30T09:02:20Z,open_sky,bcm47755_new,L5,-12.3189409,42.53036642,-85,-80.009445,-80.15865717936254,-80.15865717936254,-80.15865717936254,0,1
2025-07-30T09:02:23Z,open_sky,snapdragon855,L5,-11.16939193,45.63689601,-85,-82.7829,-82.84045251486975,-82.84045251486975,-82.84045251486975,0,1
2025-07-30T09:02:31Z,open_sky,bcm47755_old,L5,-12.10532411,46.78928819,-85,-83.31006,-83.30522782052822,-83.30522782052822,,0,0
2025-07-30T09:02:40Z,open_sky,hisilicon980,L1,-15.17044507,42.17171455,-85,-84.30088,-83.86612157727589,-83.86612157727589,-83.86612157727589,0,1
2025-07-30T09:02:42Z,open_sky,ublox_wired_like,L1,-12.9484042,42.7112373,-85,-83.92407,-83.75990666572143,-83.75990666572143,,0,0
2025-07-30T09:02:43Z,open_sky,hisilicon980,L1,-12.83737425,44.29427094,-85,-86.29874,-85.81007667822027,-85.81007667822027,,0,0
2025-07-30T09:02:58Z,open_sky,bcm47755_new,L1,-12.94517726,42.62593775,-85,-83.477196,-83.17151202150903,-83.17151202150903,,0,0
2025-07-30T09:03:00Z,open_sky,bcm47755_old,L5,-11.98189691,49.44128924,-85,-86.52721,-86.5172761861868,-86.5172761861868,,0,0
2025-07-30T09:03:02Z,open_sky,ublox_wired_like,L5,-12.55641848,47.94824286,-85,-84.048004,-84.02658684624134,-84.02658684624134,,0,0
2025-07-30T09:03:03Z,open_sky,bcm47755_new,L5,-11.8923222,47.33181552,-85,-83.08555,-83.26391619478765,-83.26391619478765,,0,0
2025-07-30T09:03:05Z,open_sky,bcm47755_old,L5,-12.02087786,47.49290285,-85,-83.650185,-83.644814728523,-83.644814728523,,0,0
2025-07-30T09:03:06Z,open_sky,bcm47755_old,L5,-11.97586788,48.38408621,-85,-84.188805,-84.18258096370427,-84.18258096370427,,0,0
2025-07-30T09:03:08Z,open_sky,hisilicon980,L5,-12.35222177,47.23440728,-85,-83.63671,-83.51294402160666,-83.51294402160666,,0,0
2025-07-30T09:03:10Z,open_sky,ublox_wired_like,L1,-12.28641781,42.99598443,-85,-84.11088,-83.94449180362713,-83.94449180362713,,0,0
2025-07-30T09:03:24Z,open_sky,snapdragon855,L1,-14.03884443,41.28134644,-85,-83.78729,-83.1545175741504,-83.1545175741504,-83.1545175741504,0,1
2025-07-30T09:03:27Z,open_sky,bcm47755_old,L5,-11.95766346,47.90225469,-85,-83.85991,-83.85420672318146,-83.85420672318146,,0,0
2025-07-30T09:03:28Z,open_sky,bcm47755_new,L1,-11.78079699,41.81481285,-85,-82.97839,-82.68113598164092,-82.68113598164092,,0,0
2025-07-30T09:03:29Z,open_sky,bcm47755_old,L5,-12.06965557,48.47943587,-85,-84.29427,-84.2878825364846,-84.2878825364846,,0,0
2025-07-30T09:03:35Z,open_sky,snapdragon855,L1,-11.06828045,42.79304013,-85,-84.59224,-83.92734049580237,-83.92734049580237,,0,0
2025-07-30T09:03:36Z,open_sky,snapdragon855,L1,-13.02670529,42.86599629,-85,-84.63583,-83.96919508392361,-83.96919508392361,,0,0
2025-07-30T09:03:39Z,open_sky,bcm47755_new,L1,-12.38704022,43.88521248,-85,-87.553474,-87.17893111383181,-87.17893111383181,,0,0
2025-07-30T09:03:44Z,open_sky,ublox_wired_like,L5,-11.83387742,47.49174014,-85,-83.80962,-83.78800963061647,-83.78800963061647,,0,0
2025-07-30T09:03:48Z,open_sky,ublox_wired_like,L5,-12.94625042,48.23072166,-85,-84.241714,-84.2204570816299,-84.2204570816299,,0,0
2025-07-30T09:03:50Z,open_sky,ublox_wired_like,L1,-12.70491504,42.98538657,-85,-84.10784,-83.94149139991521,-83.94149139991521,,0,0
2025-07-30T09:03:58Z,open_sky,snapdragon855,L5,-15.08841205,47.95072084,-85,-84.109604,-84.1734196711254,-84.1734196711254,,0,0
2025-07-30T09:03:59Z,open_sky,bcm47755_old,L1,-11.99443458,43.16381006,-85,-83.96275,-83.3131544583717,-83.3131544583717,,0,0
2025-07-30T09:04:01Z,open_sky,ublox_wired_like,L1,-12.52272236,42.32873761,-85,-83.68272,-83.52141980284021,-83.52141980284021,,0,0
2025-07-30T09:04:03Z,open_sky,snapdragon855,L5,-14.03575106,46.35533994,-85,-83.107666,-83.16675328377201,-83.16675328377201,,0,0
2025-07-30T09:04:04Z,open_sky,ublox_wired_like,L1,-12.2188742,43.46257219,-85,-84.6264,-84.45388949010562,-84.45388949010562,,0,0
2025-07-30T09:04:05Z,open_sky,bcm47755_old,L1,-11.90272188,42.52520116,-85,-83.62226,-82.98650028358615,-82.98650028358615,,0,0
2025-07-30T09:04:07Z,open_sky,snapdragon855,L1,-12.70961751,42.67536284,-85,-84.51772,-83.85579801029657,-83.85579801029657,,0,0
2025-07-30T09:04:11Z,open_sky,bcm47755_old,L5,-12.02133679,48.64721111,-85,-84.73277,-84.725686927077,-84.725686927077,,0,0
2025-07-30T09:04:13Z,open_sky,ublox_wired_like,L1,-12.02360228,43.3468628,-85,-84.44339,-84.27305108748844,-84.27305108748844,,0,0
2025-07-30T09:04:14Z,open_sky,bcm47755_new,L1,-13.43060679,43.37894624,-85,-84.0471,-83.73178534208701,-83.73178534208701,,0,0
2025-07-30T09:04:18Z,open_sky,snapdragon855,L5,-12.64497147,46.69370745,-85,-83.28652,-83.34645326792386,-83.34645326792386,,0,0
2025-07-30T09:04:25Z,open_sky,ublox_wired_like,L1,-12.82429288,43.05937947,-85,-84.16593,-83.99889108298704,-83.99889108298704,,0,0
2025-07-30T09:04:29Z,open_sky,ublox_wired_like,L1,-12.04158385,43.99510184,-85,-87.79421,-87.5840418158137,-87.5840418158137,,0,0
2025-07-30T09:04:30Z,open_sky,bcm47755_new,L1,-12.20823818,43.65219402,-85,-84.66069,-84.33501410065463,-84.33501410065463,,0,0
2025-07-30T09:04:39Z,open_sky,snapdragon855,L1,-10.67763272,43.18418201,-85,-84.893295,-84.2163818061391,-84.2163818061391,,0,0
2025-07-30T09:04:43Z,open_sky,ublox_wired_like,L5,-12.29063314,48.46666765,-85,-84.546844,-84.52583897190678,-84.52583897190678,,0,0
2025-07-30T09:04:45Z,open_sky,snapdragon855,L1,-12.99987343,44.36880361,-85,-88.96885,-88.12928770097147,-88.12928770097147,,0,0
2025-07-30T09:04:48Z,open_sky,ublox_wired_like,L1,-12.8401337,42.9585838,-85,-84.089745,-83.92360959688837,-83.92360959688837,,0,0
2025-07-30T09:04:52Z,open_sky,bcm47755_new,L5,-12.19762105,48.00889499,-85,-83.40311,-83.58448435230864,-83.58448435230864,,0,0
2025-07-30T09:04:54Z,open_sky,snapdragon855,L5,-12.45756357,46.23254635,-85,-83.06639,-83.12528346701386,-83.12528346701386,,0,0
2025-07-30T09:04:56Z,open_sky,ublox_wired_like,L1,-12.7858117,43.16249569,-85,-84.25208,-84.08401811493441,-84.08401811493441,,0,0
2025-07-30T09:04:57Z,open_sky,ublox_wired_like,L1,-12.47998351,42.15038384,-85,-83.57698,-83.41694092082122,-83.41694092082122,,0,0
2025-07-30T09:05:00Z,open_sky,hisilicon980,L5,-12.07256484,47.85288741,-85,-84.096954,-83.97540108333155,-83.97540108333155,,0,0
2025-07-30T09:05:09Z,open_sky,ublox_wired_like,L1,-12.36647838,43.64648217,-85,-87.95754,-87.74543036522294,-87.74543036522294,,0,0
2025-07-30T09:05:14Z,open_sky,snapdragon855,L1,-14.31562986,42.34024705,-85,-84.3349,-83.68027097229356,-83.68027097229356,,0,0
