timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-04 05:17:00,45.06438828,7.659904957,urban,pixel6,L1,84.3644512129837,60.18233629333288,-87.94034477779691,-97.83513,-97.20586463244857,-97.20586463244857,,0,0
2026-01-04 00:51:00,45.0639534,7.661012173,urban,hisilicon980,L5,85.58184056455005,-20.686894726733563,-106.0410318407569,-101.99309,-102.74136428237865,-102.74136428237865,-102.74136428237865,1,1
2026-01-04 15:31:00,45.06403732,7.663963795,urban,xiaomi_11,L1,81.03213422501459,62.47436160057802,-91.89508598110358,-93.28303,-93.19099869230094,-93.19099869230094,,0,0
2026-01-02 10:44:00,45.06168747,7.662013531,urban,samsung_s21,L1,88.01274239802778,-23.52394545110684,-116.38564131053649,-106.85138,-106.86944201786451,-106.86944201786451,-106.86944201786451,1,1
2026-01-06 04:41:00,45.06145859,7.663308144,urban,bcm47755_new,L5,86.23380434632843,57.88802037614632,-99.25341799932129,-97.22958,-98.06794983797805,-98.06794983797805,-98.06794983797805,0,1
2026-01-06 13:05:00,45.06101227,7.662696838,urban,snapdragon855,L1,91.17613173051816,-29.6771661479464,-113.70219985672324,-115.293365,-115.03027780160068,-115.03027780160068,-115.03027780160068,1,1
2026-01-07 01:01:00,45.06205368,7.660533428,urban,oneplus9,L1,86.47342598720941,-25.32834441145188,-102.28455692038746,-103.17077,-103.82127060022674,-103.82127060022674,-103.82127060022674,1,1
2026-01-06 23:21:00,45.06317139,7.662633896,urban,oneplus9,L1,84.6874614537974,-22.856472531833123,-117.03496611990316,-99.20253,-99.90956380637653,-99.90956380637653,-99.90956380637653,1,1
2026-01-05 19:24:00,45.06392288,7.661103725,urban,samsung_s21,L1,85.65267269331831,-22.047246135864505,-113.79413232057315,-101.566376,-101.69913869812194,-101.69913869812194,-101.69913869812194,1,1
2026-01-05 16:59:00,45.06137848,7.661093235,urban,xiaomi_11,L1,89.63237682451164,-25.970027583354543,-112.28381137755852,-109.4926,-110.07935751042781,-110.07935751042781,-110.07935751042781,1,1
2026-01-05 04:17:00,45.06393433,7.658947945,urban,snapdragon855,L1,81.02403963194733,57.5270434268153,-91.2074281981118,-92.51338,-92.81279574809122,-92.81279574809122,,0,0
2026-01-01 17:45:00,45.06429672,7.663793087,urban,ublox_wired_like,L5,80.81788399864674,63.46064362971434,-89.90223908860439,-93.37732,-94.79586201332097,-94.79586201332097,,0,0
2026-01-06 18:17:00,45.06075668,7.660471439,urban,Moto_g,L1,86.88604226802924,63.83721266775242,-103.98234359026064,-99.99666,-100.03560929301958,-100.03560929301958,-100.03560929301958,0,1
2026-01-01 17:50:00,45.06095505,7.663450718,urban,samsung_s21,L1,83.2269824816991,60.59102338318068,-96.41305654175264,-95.58995,-95.85241977854481,-95.85241977854481,,0,0
2026-01-03 05:50:00,45.06386566,7.661911011,urban,Moto_g,L1,88.13729562271189,-24.98508634976704,-111.18351071791356,-107.632355,-107.66039885577416,-107.66039885577416,-107.66039885577416,1,1
2026-01-04 12:02:00,45.0610733,7.66439867,urban,ublox_wired,L1,85.84715800038303,60.92215606459287,-97.50968293770548,-98.153946,-98.4327800786315,-98.4327800786315,,0,0
